    20    20    20 : grid size
   1.328448328       2.556600000       4.045050000      0.2462233658    
   1.549856383       2.428770000       4.045050000      0.2413684624    
   1.771264438       2.300940000       4.045050000      0.2377816320    
   1.992672493       2.173110000       4.045050000      0.2375627022    
   2.214080547       2.045280000       4.045050000      0.2398857473    
   2.435488602       1.917450000       4.045050000      0.2421224438    
   2.656896657       1.789620000       4.045050000      0.2421224438    
   2.878304712       1.661790000       4.045050000      0.2398857473    
   3.099712766       1.533960000       4.045050000      0.2375627022    
   3.321120821       1.406130000       4.045050000      0.2377816320    
   3.542528876       1.278300000       4.045050000      0.2413684624    
   3.763936930       1.150470000       4.045050000      0.2462233658    
   3.985344985       1.022640000       4.045050000      0.2487826775    
   4.206753040      0.8948100000       4.045050000      0.2472363516    
   0.000000000       3.579240000       4.045050000      0.2523440637    
  0.2214080547       3.451410000       4.045050000      0.2472363516    
  0.4428161095       3.323580000       4.045050000      0.2448647396    
  0.6642241642       3.195750000       4.045050000      0.2472363516    
  0.8856322189       3.067920000       4.045050000      0.2523440637    
   1.107040274       2.940090000       4.045050000      0.2552721800    
   1.328448328       2.812260000       4.045050000      0.2515808106    
   1.549856383       2.684430000       4.045050000      0.2413684624    
   1.771264438       2.556600000       4.045050000      0.2295504651    
   1.992672493       2.428770000       4.045050000      0.2213069993    
   2.214080547       2.300940000       4.045050000      0.2181706694    
   2.435488602       2.173110000       4.045050000      0.2182197861    
   2.656896657       2.045280000       4.045050000      0.2186520668    
   2.878304712       1.917450000       4.045050000      0.2182197861    
   3.099712766       1.789620000       4.045050000      0.2181706694    
   3.321120821       1.661790000       4.045050000      0.2213069993    
   3.542528876       1.533960000       4.045050000      0.2295504651    
   3.763936930       1.406130000       4.045050000      0.2413684624    
   3.985344985       1.278300000       4.045050000      0.2515808106    
   4.206753040       1.150470000       4.045050000      0.2552721800    
   0.000000000       3.834900000       4.045050000      0.2631239752    
  0.2214080547       3.707070000       4.045050000      0.2552721800    
  0.4428161095       3.579240000       4.045050000      0.2487826775    
  0.6642241642       3.451410000       4.045050000      0.2487826775    
  0.8856322189       3.323580000       4.045050000      0.2552721800    
   1.107040274       3.195750000       4.045050000      0.2631239752    
   1.328448328       3.067920000       4.045050000      0.2645471850    
   1.549856383       2.940090000       4.045050000      0.2549467653    
   1.771264438       2.812260000       4.045050000      0.2377816320    
   1.992672493       2.684430000       4.045050000      0.2213069992    
   2.214080547       2.556600000       4.045050000      0.2109680577    
   2.435488602       2.428770000       4.045050000      0.2067814125    
   2.656896657       2.300940000       4.045050000      0.2058869643    
   2.878304712       2.173110000       4.045050000      0.2058869643    
   3.099712766       2.045280000       4.045050000      0.2067814125    
   3.321120821       1.917450000       4.045050000      0.2109680577    
   3.542528876       1.789620000       4.045050000      0.2213069993    
   3.763936930       1.661790000       4.045050000      0.2377816320    
   3.985344985       1.533960000       4.045050000      0.2549467653    
   4.206753040       1.406130000       4.045050000      0.2645471850    
   0.000000000       4.090560000       4.045050000      0.2762181959    
  0.2214080547       3.962730000       4.045050000      0.2645471850    
  0.4428161095       3.834900000       4.045050000      0.2515808106    
  0.6642241642       3.707070000       4.045050000      0.2462233658    
  0.8856322189       3.579240000       4.045050000      0.2515808106    
   1.107040274       3.451410000       4.045050000      0.2645471850    
   1.328448328       3.323580000       4.045050000      0.2762181959    
   1.549856383       3.195750000       4.045050000      0.2759441635    
   1.771264438       3.067920000       4.045050000      0.2603984444    
   1.992672493       2.940090000       4.045050000      0.2375627021    
   2.214080547       2.812260000       4.045050000      0.2181706694    
   2.435488602       2.684430000       4.045050000      0.2067814125    
   2.656896657       2.556600000       4.045050000      0.2020156871    
   2.878304712       2.428770000       4.045050000      0.2008807474    
   3.099712766       2.300940000       4.045050000      0.2020156871    
   3.321120821       2.173110000       4.045050000      0.2067814125    
   3.542528876       2.045280000       4.045050000      0.2181706694    
   3.763936930       1.917450000       4.045050000      0.2375627022    
   3.985344985       1.789620000       4.045050000      0.2603984444    
   4.206753040       1.661790000       4.045050000      0.2759441636    
   0.000000000       4.346220000       4.045050000      0.2915845046    
  0.2214080547       4.218390000       4.045050000      0.2759441635    
  0.4428161095       4.090560000       4.045050000      0.2549467653    
  0.6642241642       3.962730000       4.045050000      0.2413684624    
  0.8856322189       3.834900000       4.045050000      0.2413684624    
   1.107040274       3.707070000       4.045050000      0.2549467654    
   1.328448328       3.579240000       4.045050000      0.2759441636    
   1.549856383       3.451410000       4.045050000      0.2915845046    
   1.771264438       3.323580000       4.045050000      0.2889402296    
   1.992672493       3.195750000       4.045050000      0.2674747412    
   2.214080547       3.067920000       4.045050000      0.2398857473    
   2.435488602       2.940090000       4.045050000      0.2182197861    
   2.656896657       2.812260000       4.045050000      0.2058869643    
   2.878304712       2.684430000       4.045050000      0.2008807474    
   3.099712766       2.556600000       4.045050000      0.2008807474    
   3.321120821       2.428770000       4.045050000      0.2058869643    
   3.542528876       2.300940000       4.045050000      0.2182197861    
   3.763936930       2.173110000       4.045050000      0.2398857473    
   3.985344985       2.045280000       4.045050000      0.2674747412    
   4.206753040       1.917450000       4.045050000      0.2889402296    
   0.000000000       4.601880000       4.045050000      0.3071240330    
  0.2214080547       4.474050000       4.045050000      0.2889402296    
  0.4428161095       4.346220000       4.045050000      0.2603984444    
  0.6642241642       4.218390000       4.045050000      0.2377816320    
  0.8856322189       4.090560000       4.045050000      0.2295504651    
   1.107040274       3.962730000       4.045050000      0.2377816320    
   1.328448328       3.834900000       4.045050000      0.2603984444    
   1.549856383       3.707070000       4.045050000      0.2889402296    
   1.771264438       3.579240000       4.045050000      0.3071240330    
   1.992672493       3.451410000       4.045050000      0.3009197442    
   2.214080547       3.323580000       4.045050000      0.2736916471    
   2.435488602       3.195750000       4.045050000      0.2421224437    
   2.656896657       3.067920000       4.045050000      0.2186520668    
   2.878304712       2.940090000       4.045050000      0.2058869643    
   3.099712766       2.812260000       4.045050000      0.2020156871    
   3.321120821       2.684430000       4.045050000      0.2058869643    
   3.542528876       2.556600000       4.045050000      0.2186520668    
   3.763936930       2.428770000       4.045050000      0.2421224438    
   3.985344985       2.300940000       4.045050000      0.2736916471    
   4.206753040       2.173110000       4.045050000      0.3009197442    
   0.000000000       4.857540000       4.045050000      0.3190012455    
  0.2214080547       4.729710000       4.045050000      0.3009197442    
  0.4428161095       4.601880000       4.045050000      0.2674747412    
  0.6642241642       4.474050000       4.045050000      0.2375627021    
  0.8856322189       4.346220000       4.045050000      0.2213069993    
   1.107040274       4.218390000       4.045050000      0.2213069993    
   1.328448328       4.090560000       4.045050000      0.2375627022    
   1.549856383       3.962730000       4.045050000      0.2674747412    
   1.771264438       3.834900000       4.045050000      0.3009197442    
   1.992672493       3.707070000       4.045050000      0.3190012456    
   2.214080547       3.579240000       4.045050000      0.3082268675    
   2.435488602       3.451410000       4.045050000      0.2761805120    
   2.656896657       3.323580000       4.045050000      0.2421224437    
   2.878304712       3.195750000       4.045050000      0.2182197861    
   3.099712766       3.067920000       4.045050000      0.2067814125    
   3.321120821       2.940090000       4.045050000      0.2067814125    
   3.542528876       2.812260000       4.045050000      0.2182197861    
   3.763936930       2.684430000       4.045050000      0.2421224438    
   3.985344985       2.556600000       4.045050000      0.2761805120    
   4.206753040       2.428770000       4.045050000      0.3082268675    
   0.000000000       0.000000000       4.449555000      0.2910721395    
  0.2214080547     -0.1278300000       4.449555000      0.3140911711    
  0.4428161095     -0.2556600000       4.449555000      0.3221105781    
  0.6642241642     -0.3834900000       4.449555000      0.3107693562    
  0.8856322189     -0.5113200000       4.449555000      0.2934031585    
   1.107040274     -0.6391500000       4.449555000      0.2855967068    
   1.328448328     -0.7669800000       4.449555000      0.2934031585    
   1.549856383     -0.8948100000       4.449555000      0.3107693562    
   1.771264438      -1.022640000       4.449555000      0.3221105781    
   1.992672493      -1.150470000       4.449555000      0.3140911711    
   2.214080547      -1.278300000       4.449555000      0.2910721395    
   2.435488602      -1.406130000       4.449555000      0.2703601951    
   2.656896657      -1.533960000       4.449555000      0.2695829265    
   2.878304712      -1.661790000       4.449555000      0.2768323103    
   3.099712766      -1.789620000       4.449555000      0.2862459663    
   3.321120821      -1.917450000       4.449555000      0.2905689826    
   3.542528876      -2.045280000       4.449555000      0.2862459663    
   3.763936930      -2.173110000       4.449555000      0.2768323103    
   3.985344985      -2.300940000       4.449555000      0.2695829265    
   4.206753040      -2.428770000       4.449555000      0.2703601951    
   0.000000000      0.2556600000       4.449555000      0.2866175939    
  0.2214080547      0.1278300000       4.449555000      0.3140911711    
  0.4428161095       0.000000000       4.449555000      0.3238883276    
  0.6642241642     -0.1278300000       4.449555000      0.3102272353    
  0.8856322189     -0.2556600000       4.449555000      0.2863789789    
   1.107040274     -0.3834900000       4.449555000      0.2697211485    
   1.328448328     -0.5113200000       4.449555000      0.2697211486    
   1.549856383     -0.6391500000       4.449555000      0.2863789789    
   1.771264438     -0.7669800000       4.449555000      0.3102272353    
   1.992672493     -0.8948100000       4.449555000      0.3238883276    
   2.214080547      -1.022640000       4.449555000      0.3140911711    
   2.435488602      -1.150470000       4.449555000      0.2866175939    
   2.656896657      -1.278300000       4.449555000      0.2593883212    
   2.878304712      -1.406130000       4.449555000      0.2453774061    
   3.099712766      -1.533960000       4.449555000      0.2457430106    
   3.321120821      -1.661790000       4.449555000      0.2463829278    
   3.542528876      -1.789620000       4.449555000      0.2463829278    
   3.763936930      -1.917450000       4.449555000      0.2457430106    
   3.985344985      -2.045280000       4.449555000      0.2453774061    
   4.206753040      -2.173110000       4.449555000      0.2593883212    
   0.000000000      0.5113200000       4.449555000      0.2753000002    
  0.2214080547      0.3834900000       4.449555000      0.3078625627    
  0.4428161095      0.2556600000       4.449555000      0.3221105781    
  0.6642241642      0.1278300000       4.449555000      0.3102272353    
  0.8856322189       0.000000000       4.449555000      0.2838217575    
   1.107040274     -0.1278300000       4.449555000      0.2607279856    
   1.328448328     -0.2556600000       4.449555000      0.2519855014    
   1.549856383     -0.3834900000       4.449555000      0.2607279856    
   1.771264438     -0.5113200000       4.449555000      0.2838217575    
   1.992672493     -0.6391500000       4.449555000      0.3102272353    
   2.214080547     -0.7669800000       4.449555000      0.3221105781    
   2.435488602     -0.8948100000       4.449555000      0.3078625627    
   2.656896657      -1.022640000       4.449555000      0.2753000001    
   2.878304712      -1.150470000       4.449555000      0.2425738678    
   3.099712766      -1.278300000       4.449555000      0.2203090123    
   3.321120821      -1.406130000       4.449555000      0.2090209519    
   3.542528876      -1.533960000       4.449555000      0.2057539270    
   3.763936930      -1.661790000       4.449555000      0.2090209519    
   3.985344985      -1.789620000       4.449555000      0.2203090124    
   4.206753040      -1.917450000       4.449555000      0.2425738678    
   0.000000000      0.7669800000       4.449555000      0.2619395616    
  0.2214080547      0.6391500000       4.449555000      0.2977295169    
  0.4428161095      0.5113200000       4.449555000      0.3172604662    
  0.6642241642      0.3834900000       4.449555000      0.3107693562    
  0.8856322189      0.2556600000       4.449555000      0.2863789788    
   1.107040274      0.1278300000       4.449555000      0.2607279856    
   1.328448328       0.000000000       4.449555000      0.2456443618    
   1.549856383     -0.1278300000       4.449555000      0.2456443618    
   1.771264438     -0.2556600000       4.449555000      0.2607279856    
   1.992672493     -0.3834900000       4.449555000      0.2863789789    
   2.214080547     -0.5113200000       4.449555000      0.3107693562    
   2.435488602     -0.6391500000       4.449555000      0.3172604662    
   2.656896657     -0.7669800000       4.449555000      0.2977295168    
   2.878304712     -0.8948100000       4.449555000      0.2619395616    
   3.099712766      -1.022640000       4.449555000      0.2271420028    
   3.321120821      -1.150470000       4.449555000      0.2033321399    
   3.542528876      -1.278300000       4.449555000      0.1920071932    
   3.763936930      -1.406130000       4.449555000      0.1920071932    
   3.985344985      -1.533960000       4.449555000      0.2033321399    
   4.206753040      -1.661790000       4.449555000      0.2271420028    
   0.000000000       1.022640000       4.449555000      0.2511692246    
  0.2214080547      0.8948100000       4.449555000      0.2868898774    
  0.4428161095      0.7669800000       4.449555000      0.3105146090    
  0.6642241642      0.6391500000       4.449555000      0.3114417719    
  0.8856322189      0.5113200000       4.449555000      0.2934031585    
   1.107040274      0.3834900000       4.449555000      0.2697211485    
   1.328448328      0.2556600000       4.449555000      0.2519855014    
   1.549856383      0.1278300000       4.449555000      0.2456443618    
   1.771264438       0.000000000       4.449555000      0.2519855014    
   1.992672493     -0.1278300000       4.449555000      0.2697211486    
   2.214080547     -0.2556600000       4.449555000      0.2934031585    
   2.435488602     -0.3834900000       4.449555000      0.3114417719    
   2.656896657     -0.5113200000       4.449555000      0.3105146090    
   2.878304712     -0.6391500000       4.449555000      0.2868898774    
   3.099712766     -0.7669800000       4.449555000      0.2511692246    
   3.321120821     -0.8948100000       4.449555000      0.2184528673    
   3.542528876      -1.022640000       4.449555000      0.1975213370    
   3.763936930      -1.150470000       4.449555000      0.1905350668    
   3.985344985      -1.278300000       4.449555000      0.1975213371    
   4.206753040      -1.406130000       4.449555000      0.2184528674    
   0.000000000       1.278300000       4.449555000      0.2449897986    
  0.2214080547       1.150470000       4.449555000      0.2774633373    
  0.4428161095       1.022640000       4.449555000      0.3028865441    
  0.6642241642      0.8948100000       4.449555000      0.3112525436    
  0.8856322189      0.7669800000       4.449555000      0.3026199859    
   1.107040274      0.6391500000       4.449555000      0.2855967068    
   1.328448328      0.5113200000       4.449555000      0.2697211485    
   1.549856383      0.3834900000       4.449555000      0.2607279856    
   1.771264438      0.2556600000       4.449555000      0.2607279856    
   1.992672493      0.1278300000       4.449555000      0.2697211485    
   2.214080547       0.000000000       4.449555000      0.2855967068    
   2.435488602     -0.1278300000       4.449555000      0.3026199859    
   2.656896657     -0.2556600000       4.449555000      0.3112525436    
   2.878304712     -0.3834900000       4.449555000      0.3028865441    
   3.099712766     -0.5113200000       4.449555000      0.2774633373    
   3.321120821     -0.6391500000       4.449555000      0.2449897985    
   3.542528876     -0.7669800000       4.449555000      0.2177326137    
   3.763936930     -0.8948100000       4.449555000      0.2029537439    
   3.985344985      -1.022640000       4.449555000      0.2029537439    
   4.206753040      -1.150470000       4.449555000      0.2177326137    
   0.000000000       1.533960000       4.449555000      0.2424252580    
  0.2214080547       1.406130000       4.449555000      0.2694205943    
  0.4428161095       1.278300000       4.449555000      0.2941626641    
  0.6642241642       1.150470000       4.449555000      0.3081888072    
  0.8856322189       1.022640000       4.449555000      0.3095653314    
   1.107040274      0.8948100000       4.449555000      0.3026199859    
   1.328448328      0.7669800000       4.449555000      0.2934031585    
   1.549856383      0.6391500000       4.449555000      0.2863789788    
   1.771264438      0.5113200000       4.449555000      0.2838217575    
   1.992672493      0.3834900000       4.449555000      0.2863789789    
   2.214080547      0.2556600000       4.449555000      0.2934031585    
   2.435488602      0.1278300000       4.449555000      0.3026199859    
   2.656896657       0.000000000       4.449555000      0.3095653314    
   2.878304712     -0.1278300000       4.449555000      0.3081888072    
   3.099712766     -0.2556600000       4.449555000      0.2941626641    
   3.321120821     -0.3834900000       4.449555000      0.2694205942    
   3.542528876     -0.5113200000       4.449555000      0.2424252579    
   3.763936930     -0.6391500000       4.449555000      0.2225753787    
   3.985344985     -0.7669800000       4.449555000      0.2154344797    
   4.206753040     -0.8948100000       4.449555000      0.2225753787    
   0.000000000       1.789620000       4.449555000      0.2412472721    
  0.2214080547       1.661790000       4.449555000      0.2613279354    
  0.4428161095       1.533960000       4.449555000      0.2828838157    
  0.6642241642       1.406130000       4.449555000      0.2993208933    
  0.8856322189       1.278300000       4.449555000      0.3081888072    
   1.107040274       1.150470000       4.449555000      0.3112525436    
   1.328448328       1.022640000       4.449555000      0.3114417719    
   1.549856383      0.8948100000       4.449555000      0.3107693562    
   1.771264438      0.7669800000       4.449555000      0.3102272353    
   1.992672493      0.6391500000       4.449555000      0.3102272353    
   2.214080547      0.5113200000       4.449555000      0.3107693562    
   2.435488602      0.3834900000       4.449555000      0.3114417719    
   2.656896657      0.2556600000       4.449555000      0.3112525436    
   2.878304712      0.1278300000       4.449555000      0.3081888072    
   3.099712766       0.000000000       4.449555000      0.2993208933    
   3.321120821     -0.1278300000       4.449555000      0.2828838157    
   3.542528876     -0.2556600000       4.449555000      0.2613279353    
   3.763936930     -0.3834900000       4.449555000      0.2412472721    
   3.985344985     -0.5113200000       4.449555000      0.2293867385    
   4.206753040     -0.6391500000       4.449555000      0.2293867386    
   0.000000000       2.045280000       4.449555000      0.2400811585    
  0.2214080547       1.917450000       4.449555000      0.2524438446    
  0.4428161095       1.789620000       4.449555000      0.2682627620    
  0.6642241642       1.661790000       4.449555000      0.2828838157    
  0.8856322189       1.533960000       4.449555000      0.2941626641    
   1.107040274       1.406130000       4.449555000      0.3028865441    
   1.328448328       1.278300000       4.449555000      0.3105146090    
   1.549856383       1.150470000       4.449555000      0.3172604662    
   1.771264438       1.022640000       4.449555000      0.3221105781    
   1.992672493      0.8948100000       4.449555000      0.3238883276    
   2.214080547      0.7669800000       4.449555000      0.3221105781    
   2.435488602      0.6391500000       4.449555000      0.3172604662    
   2.656896657      0.5113200000       4.449555000      0.3105146090    
   2.878304712      0.3834900000       4.449555000      0.3028865441    
   3.099712766      0.2556600000       4.449555000      0.2941626641    
   3.321120821      0.1278300000       4.449555000      0.2828838157    
   3.542528876       0.000000000       4.449555000      0.2682627620    
   3.763936930     -0.1278300000       4.449555000      0.2524438446    
   3.985344985     -0.2556600000       4.449555000      0.2400811585    
   4.206753040     -0.3834900000       4.449555000      0.2354248270    
   0.000000000       2.300940000       4.449555000      0.2389566021    
  0.2214080547       2.173110000       4.449555000      0.2441103978    
  0.4428161095       2.045280000       4.449555000      0.2524438446    
  0.6642241642       1.917450000       4.449555000      0.2613279354    
  0.8856322189       1.789620000       4.449555000      0.2694205943    
   1.107040274       1.661790000       4.449555000      0.2774633373    
   1.328448328       1.533960000       4.449555000      0.2868898774    
   1.549856383       1.406130000       4.449555000      0.2977295169    
   1.771264438       1.278300000       4.449555000      0.3078625627    
   1.992672493       1.150470000       4.449555000      0.3140911711    
   2.214080547       1.022640000       4.449555000      0.3140911711    
   2.435488602      0.8948100000       4.449555000      0.3078625627    
   2.656896657      0.7669800000       4.449555000      0.2977295169    
   2.878304712      0.6391500000       4.449555000      0.2868898774    
   3.099712766      0.5113200000       4.449555000      0.2774633373    
   3.321120821      0.3834900000       4.449555000      0.2694205942    
   3.542528876      0.2556600000       4.449555000      0.2613279354    
   3.763936930      0.1278300000       4.449555000      0.2524438446    
   3.985344985       0.000000000       4.449555000      0.2441103978    
   4.206753040     -0.1278300000       4.449555000      0.2389566021    
   0.000000000       2.556600000       4.449555000      0.2384777666    
  0.2214080547       2.428770000       4.449555000      0.2389566021    
  0.4428161095       2.300940000       4.449555000      0.2400811585    
  0.6642241642       2.173110000       4.449555000      0.2412472721    
  0.8856322189       2.045280000       4.449555000      0.2424252580    
   1.107040274       1.917450000       4.449555000      0.2449897986    
   1.328448328       1.789620000       4.449555000      0.2511692246    
   1.549856383       1.661790000       4.449555000      0.2619395616    
   1.771264438       1.533960000       4.449555000      0.2753000002    
   1.992672493       1.406130000       4.449555000      0.2866175939    
   2.214080547       1.278300000       4.449555000      0.2910721395    
   2.435488602       1.150470000       4.449555000      0.2866175939    
   2.656896657       1.022640000       4.449555000      0.2753000001    
   2.878304712      0.8948100000       4.449555000      0.2619395616    
   3.099712766      0.7669800000       4.449555000      0.2511692246    
   3.321120821      0.6391500000       4.449555000      0.2449897986    
   3.542528876      0.5113200000       4.449555000      0.2424252580    
   3.763936930      0.3834900000       4.449555000      0.2412472721    
   3.985344985      0.2556600000       4.449555000      0.2400811585    
   4.206753040      0.1278300000       4.449555000      0.2389566021    
   0.000000000       2.812260000       4.449555000      0.2389566021    
  0.2214080547       2.684430000       4.449555000      0.2389566021    
  0.4428161095       2.556600000       4.449555000      0.2354248270    
  0.6642241642       2.428770000       4.449555000      0.2293867386    
  0.8856322189       2.300940000       4.449555000      0.2225753787    
   1.107040274       2.173110000       4.449555000      0.2177326137    
   1.328448328       2.045280000       4.449555000      0.2184528674    
   1.549856383       1.917450000       4.449555000      0.2271420028    
   1.771264438       1.789620000       4.449555000      0.2425738678    
   1.992672493       1.661790000       4.449555000      0.2593883212    
   2.214080547       1.533960000       4.449555000      0.2703601951    
   2.435488602       1.406130000       4.449555000      0.2703601951    
   2.656896657       1.278300000       4.449555000      0.2593883212    
   2.878304712       1.150470000       4.449555000      0.2425738678    
   3.099712766       1.022640000       4.449555000      0.2271420028    
   3.321120821      0.8948100000       4.449555000      0.2184528674    
   3.542528876      0.7669800000       4.449555000      0.2177326137    
   3.763936930      0.6391500000       4.449555000      0.2225753787    
   3.985344985      0.5113200000       4.449555000      0.2293867386    
   4.206753040      0.3834900000       4.449555000      0.2354248270    
   0.000000000       3.067920000       4.449555000      0.2400811585    
  0.2214080547       2.940090000       4.449555000      0.2441103978    
  0.4428161095       2.812260000       4.449555000      0.2400811585    
  0.6642241642       2.684430000       4.449555000      0.2293867385    
  0.8856322189       2.556600000       4.449555000      0.2154344797    
   1.107040274       2.428770000       4.449555000      0.2029537439    
   1.328448328       2.300940000       4.449555000      0.1975213371    
   1.549856383       2.173110000       4.449555000      0.2033321399    
   1.771264438       2.045280000       4.449555000      0.2203090124    
   1.992672493       1.917450000       4.449555000      0.2453774061    
   2.214080547       1.789620000       4.449555000      0.2695829265    
   2.435488602       1.661790000       4.449555000      0.2779833933    
   2.656896657       1.533960000       4.449555000      0.2695829266    
   2.878304712       1.406130000       4.449555000      0.2453774062    
   3.099712766       1.278300000       4.449555000      0.2203090123    
   3.321120821       1.150470000       4.449555000      0.2033321399    
   3.542528876       1.022640000       4.449555000      0.1975213371    
   3.763936930      0.8948100000       4.449555000      0.2029537439    
   3.985344985      0.7669800000       4.449555000      0.2154344797    
   4.206753040      0.6391500000       4.449555000      0.2293867386    
   0.000000000       3.323580000       4.449555000      0.2412472721    
  0.2214080547       3.195750000       4.449555000      0.2524438446    
  0.4428161095       3.067920000       4.449555000      0.2524438446    
  0.6642241642       2.940090000       4.449555000      0.2412472721    
  0.8856322189       2.812260000       4.449555000      0.2225753787    
   1.107040274       2.684430000       4.449555000      0.2029537439    
   1.328448328       2.556600000       4.449555000      0.1905350668    
   1.549856383       2.428770000       4.449555000      0.1920071932    
   1.771264438       2.300940000       4.449555000      0.2090209519    
   1.992672493       2.173110000       4.449555000      0.2457430106    
   2.214080547       2.045280000       4.449555000      0.2768323103    
   2.435488602       1.917450000       4.449555000      0.2960406094    
   2.656896657       1.789620000       4.449555000      0.2960406094    
   2.878304712       1.661790000       4.449555000      0.2768323104    
   3.099712766       1.533960000       4.449555000      0.2457430106    
   3.321120821       1.406130000       4.449555000      0.2090209519    
   3.542528876       1.278300000       4.449555000      0.1920071931    
   3.763936930       1.150470000       4.449555000      0.1905350668    
   3.985344985       1.022640000       4.449555000      0.2029537439    
   4.206753040      0.8948100000       4.449555000      0.2225753787    
   0.000000000       3.579240000       4.449555000      0.2424252580    
  0.2214080547       3.451410000       4.449555000      0.2613279354    
  0.4428161095       3.323580000       4.449555000      0.2682627620    
  0.6642241642       3.195750000       4.449555000      0.2613279353    
  0.8856322189       3.067920000       4.449555000      0.2424252579    
   1.107040274       2.940090000       4.449555000      0.2177326137    
   1.328448328       2.812260000       4.449555000      0.1975213370    
   1.549856383       2.684430000       4.449555000      0.1920071932    
   1.771264438       2.556600000       4.449555000      0.2057539270    
   1.992672493       2.428770000       4.449555000      0.2463829278    
   2.214080547       2.300940000       4.449555000      0.2862459663    
   2.435488602       2.173110000       4.449555000      0.3189685942    
   2.656896657       2.045280000       4.449555000      0.3316024180    
   2.878304712       1.917450000       4.449555000      0.3189685942    
   3.099712766       1.789620000       4.449555000      0.2862459664    
   3.321120821       1.661790000       4.449555000      0.2463829279    
   3.542528876       1.533960000       4.449555000      0.2057539270    
   3.763936930       1.406130000       4.449555000      0.1920071931    
   3.985344985       1.278300000       4.449555000      0.1975213371    
   4.206753040       1.150470000       4.449555000      0.2177326137    
   0.000000000       3.834900000       4.449555000      0.2449897986    
  0.2214080547       3.707070000       4.449555000      0.2694205942    
  0.4428161095       3.579240000       4.449555000      0.2828838157    
  0.6642241642       3.451410000       4.449555000      0.2828838157    
  0.8856322189       3.323580000       4.449555000      0.2694205942    
   1.107040274       3.195750000       4.449555000      0.2449897985    
   1.328448328       3.067920000       4.449555000      0.2184528673    
   1.549856383       2.940090000       4.449555000      0.2033321399    
   1.771264438       2.812260000       4.449555000      0.2090209519    
   1.992672493       2.684430000       4.449555000      0.2463829278    
   2.214080547       2.556600000       4.449555000      0.2905689826    
   2.435488602       2.428770000       4.449555000      0.3346679004    
   2.656896657       2.300940000       4.449555000      0.3619302612    
   2.878304712       2.173110000       4.449555000      0.3619302612    
   3.099712766       2.045280000       4.449555000      0.3346679005    
   3.321120821       1.917450000       4.449555000      0.2905689827    
   3.542528876       1.789620000       4.449555000      0.2463829279    
   3.763936930       1.661790000       4.449555000      0.2090209519    
   3.985344985       1.533960000       4.449555000      0.2033321399    
   4.206753040       1.406130000       4.449555000      0.2184528674    
   0.000000000       4.090560000       4.449555000      0.2511692246    
  0.2214080547       3.962730000       4.449555000      0.2774633373    
  0.4428161095       3.834900000       4.449555000      0.2941626641    
  0.6642241642       3.707070000       4.449555000      0.2993208933    
  0.8856322189       3.579240000       4.449555000      0.2941626641    
   1.107040274       3.451410000       4.449555000      0.2774633373    
   1.328448328       3.323580000       4.449555000      0.2511692246    
   1.549856383       3.195750000       4.449555000      0.2271420028    
   1.771264438       3.067920000       4.449555000      0.2203090123    
   1.992672493       2.940090000       4.449555000      0.2457430106    
   2.214080547       2.812260000       4.449555000      0.2862459663    
   2.435488602       2.684430000       4.449555000      0.3346679004    
   2.656896657       2.556600000       4.449555000      0.3736584029    
   2.878304712       2.428770000       4.449555000      0.3883876855    
   3.099712766       2.300940000       4.449555000      0.3736584030    
   3.321120821       2.173110000       4.449555000      0.3346679005    
   3.542528876       2.045280000       4.449555000      0.2862459664    
   3.763936930       1.917450000       4.449555000      0.2457430106    
   3.985344985       1.789620000       4.449555000      0.2203090123    
   4.206753040       1.661790000       4.449555000      0.2271420028    
   0.000000000       4.346220000       4.449555000      0.2619395616    
  0.2214080547       4.218390000       4.449555000      0.2868898774    
  0.4428161095       4.090560000       4.449555000      0.3028865441    
  0.6642241642       3.962730000       4.449555000      0.3081888072    
  0.8856322189       3.834900000       4.449555000      0.3081888072    
   1.107040274       3.707070000       4.449555000      0.3028865441    
   1.328448328       3.579240000       4.449555000      0.2868898774    
   1.549856383       3.451410000       4.449555000      0.2619395616    
   1.771264438       3.323580000       4.449555000      0.2425738678    
   1.992672493       3.195750000       4.449555000      0.2453774061    
   2.214080547       3.067920000       4.449555000      0.2768323103    
   2.435488602       2.940090000       4.449555000      0.3189685942    
   2.656896657       2.812260000       4.449555000      0.3619302611    
   2.878304712       2.684430000       4.449555000      0.3883876855    
   3.099712766       2.556600000       4.449555000      0.3883876855    
   3.321120821       2.428770000       4.449555000      0.3619302612    
   3.542528876       2.300940000       4.449555000      0.3189685942    
   3.763936930       2.173110000       4.449555000      0.2768323104    
   3.985344985       2.045280000       4.449555000      0.2453774062    
   4.206753040       1.917450000       4.449555000      0.2425738678    
   0.000000000       4.601880000       4.449555000      0.2753000001    
  0.2214080547       4.474050000       4.449555000      0.2977295169    
  0.4428161095       4.346220000       4.449555000      0.3105146090    
  0.6642241642       4.218390000       4.449555000      0.3112525436    
  0.8856322189       4.090560000       4.449555000      0.3095653314    
   1.107040274       3.962730000       4.449555000      0.3112525436    
   1.328448328       3.834900000       4.449555000      0.3105146090    
   1.549856383       3.707070000       4.449555000      0.2977295168    
   1.771264438       3.579240000       4.449555000      0.2753000001    
   1.992672493       3.451410000       4.449555000      0.2593883212    
   2.214080547       3.323580000       4.449555000      0.2695829265    
